file_name,nose_x,nose_y,nose_score,left_eye_x,left_eye_y,left_eye_score,right_eye_x,right_eye_y,right_eye_score,left_ear_x,left_ear_y,left_ear_score,right_ear_x,right_ear_y,right_ear_score,left_shoulder_x,left_shoulder_y,left_shoulder_score,right_shoulder_x,right_shoulder_y,right_shoulder_score,left_elbow_x,left_elbow_y,left_elbow_score,right_elbow_x,right_elbow_y,right_elbow_score,left_wrist_x,left_wrist_y,left_wrist_score,right_wrist_x,right_wrist_y,right_wrist_score,left_hip_x,left_hip_y,left_hip_score,right_hip_x,right_hip_y,right_hip_score,left_knee_x,left_knee_y,left_knee_score,right_knee_x,right_knee_y,right_knee_score,left_ankle_x,left_ankle_y,left_ankle_score,right_ankle_x,right_ankle_y,right_ankle_score,class_no,class_name
cobra/guy3_cobra077.jpg,177.38298,145.49387,0.6346106,170.84631000000002,151.55553,0.53752136,170.72633000000002,141.24014,0.75906074,166.23291,164.01373,0.5804693,166.86796999999999,137.8027,0.40318424,177.62685,181.22945,0.51586556,174.82283,135.24582,0.7157393,199.18408,193.26645,0.6647228000000001,196.56078,134.73376000000002,0.89682484,230.91454,187.95498999999998,0.80369794,221.57637000000003,127.77173,0.6722840999999999,205.4379,177.15588,0.44374526,208.33601000000002,152.74774,0.35866457,174.8236,183.47472,0.4612088,168.51556000000002,175.7944,0.07930902,160.40599,187.26053000000002,0.15406647,163.3258,179.3862,0.22171244,1,cobra
cobra/guy3_cobra078.jpg,178.58263,144.08228,0.67291576,172.90936000000002,150.13454,0.74145514,171.85144,140.26582,0.6118133000000001,169.00087,163.87457,0.6721342,168.07023999999998,137.00191999999998,0.34395695,181.49733999999998,181.13338000000002,0.5021230999999999,180.02496000000002,138.08386000000002,0.28395718,202.4959,193.84453,0.564901,199.99400000000003,135.49005,0.8182105,233.30946,188.0855,0.8623921999999998,223.65565,127.86359399999999,0.65516883,210.20435,174.89815,0.61284786,208.87389,155.32231000000002,0.31116292,178.23917,182.86003,0.22673976,199.60326,135.26823000000002,0.08222085,168.8063,183.85057,0.21296361,167.69527,181.91678000000002,0.13150364,1,cobra
cobra/guy3_cobra079.jpg,180.86386000000002,143.9435,0.6521593000000001,174.45356999999998,149.99478,0.81831545,174.13095,140.10273999999998,0.6106973000000001,170.40616,162.92451,0.5195734000000001,171.95332,136.94206,0.34408006,181.78314,182.52886999999998,0.57036453,179.16304,135.89323000000002,0.5815634,204.24902,194.04724,0.48853105,202.45491,135.39746,0.7108648,234.85088,188.52023,0.7603674,226.5545,127.87337,0.6198449,212.42055,174.83513,0.4281735,209.39241,152.8523,0.23790598,178.56297,185.14761000000001,0.3125344,175.55878,182.15552,0.12600109,164.78667,205.89343,0.5861309,168.37476,187.14383999999998,0.22285178,1,cobra
cobra/guy3_cobra080.jpg,182.4164,142.1028,0.6820569000000001,176.35773999999998,148.6647,0.6486659,175.26813,138.60161000000002,0.64549816,172.38591,162.89574,0.6148263,172.0289,136.76341000000002,0.3352937,185.2873,183.26299,0.6978928000000001,179.73712,135.38222,0.5931138000000001,205.43616,193.85141000000002,0.42563549999999994,203.67938,135.89421000000002,0.82275784,237.80692000000002,188.36732,0.7352363000000001,227.9012,128.40097,0.7477814,212.74567000000002,177.89458,0.5250853,203.96735,162.32237,0.1146718,183.36368000000002,184.96527,0.31817788,179.05438,179.14786999999998,0.12804726,166.92918,195.43578,0.25259316,166.94048999999998,190.6999,0.16880497,1,cobra
cobra/guy3_cobra081.jpg,183.61444,141.46347,0.6317376,177.5555,147.93323,0.7599159000000001,176.92233000000002,138.32133000000002,0.7008346,173.91635,162.00098,0.6576635999999999,174.18158,135.90094,0.27839607,186.41922,180.75447,0.6377709,181.5291,136.12273000000002,0.49774143,206.51625,194.1927,0.62066287,205.39111,136.84238,0.7681886,239.89136000000002,188.68204,0.8148768,229.53907999999998,129.15701,0.5421068,209.99667000000002,181.6676,0.18368563,208.99966,161.17705,0.0865863,184.6942,183.4534,0.27637565,183.26703999999998,179.31863,0.09706798,169.45966,197.45918,0.19640186,172.59207,185.01889,0.33031023,1,cobra
cobra/guy3_cobra082.jpg,185.48503,141.25652,0.67828363,179.56126,147.89046000000002,0.6065670999999999,178.37051,137.74808000000002,0.7272451,176.77135,160.93378,0.62057835,176.16995,135.20395,0.30774492,190.19267,180.7096,0.6687405,185.60558,136.56851,0.527622,210.13062000000002,195.25343,0.6540606,207.02094,137.06985,0.6568005,241.80426,188.93549,0.78084916,230.96652000000003,129.09683,0.6248409,210.12515,186.25954,0.36374409999999996,206.13281,168.99406000000002,0.12177065,187.26968,183.95606999999998,0.3967753,185.38641,180.99632,0.12435174,169.73993000000002,200.39906000000002,0.49347293,169.51396,197.49808000000002,0.40859094,1,cobra
cobra/guy3_cobra083.jpg,186.9373,139.6191,0.6447229999999999,180.6643,146.46889,0.4873317,179.37045,136.53046,0.80625415,178.14505,161.47461,0.7016269,177.27796999999998,134.08973999999998,0.23796088,191.42863,181.45995,0.6545969,187.31117,136.74333000000001,0.43392134,211.6957,196.63074,0.67561686,209.24026,137.40546,0.6269213,244.4367,188.955,0.6104271,232.74958999999998,128.87283,0.6826426999999999,212.09862999999999,185.14473,0.208217,209.29651,167.6337,0.060518324000000005,191.75925,203.3036,0.33096448,184.73157,184.6669,0.24006322,171.9152,214.38974,0.54008573,171.53622,200.06253,0.6299148,1,cobra
cobra/guy3_cobra084.jpg,188.56041000000002,138.82169,0.6573683000000001,182.30983,145.55983,0.54223216,181.01623999999998,135.6808,0.66503966,179.04514,160.15746000000001,0.5319391,179.51453,133.60236,0.20959648,194.2981,180.56914,0.6391551,189.91425,136.42398,0.57780886,213.30002000000002,196.34344,0.7769309,212.01196000000002,137.7716,0.73774993,245.32841000000002,188.54623,0.6246314000000001,234.15477,129.0044,0.6486890000000001,227.02086,182.25694,0.388899,217.14671,163.84903,0.10349488,190.18092,185.93126,0.32032043,189.10693,184.29634,0.11734557,174.57453999999998,205.6393,0.23050901,174.94863999999998,201.2993,0.5130362,1,cobra
cobra/guy3_cobra085.jpg,189.22081,137.79031,0.6233811,183.68288,145.01894,0.6299573,182.05223,134.74391,0.67708766,180.01671000000002,159.69806,0.66676307,179.58543,133.37878,0.16991189,198.16977,178.51923,0.6021175999999999,190.57855,136.09317,0.48019470000000003,215.0062,197.20302,0.66471,209.79724,138.14088,0.5027977,248.7942,188.87222,0.73878,236.04018,129.15657,0.5794126,221.16872,184.7556,0.2314373,217.38145,166.16393,0.16604412,197.11491,206.5877,0.40928528,191.87333999999998,185.50427,0.1053969,179.33144,218.49548,0.53559107,178.2761,204.68114,0.4378049,1,cobra
cobra/guy3_cobra086.jpg,191.40991,136.14935,0.7008406999999999,185.43182,143.3517,0.79897475,183.50746,133.8109,0.75395083,182.11362,159.11638,0.75163,181.07016000000002,133.70337,0.18555969,197.84638999999999,180.16817,0.52896523,191.12248,135.79373,0.42326298,216.60807999999997,198.14185,0.85088855,209.34799999999998,138.3388,0.7515396,249.55437,187.78384,0.89212424,236.33537,128.57573,0.8234394,229.27508999999998,185.3308,0.68899703,225.31479,167.97212,0.33764306,200.30031,206.70932,0.5876074,196.17479,185.7505,0.07545199999999999,181.05762,222.1345,0.7296741999999999,180.43652,206.8986,0.55182165,1,cobra
cobra/guy3_cobra087.jpg,192.46205,135.56456,0.46400395,186.14857,142.5147,0.7271812,184.68108999999998,132.93806,0.79926693,182.86942,157.52053999999998,0.56123227,181.90611,132.22726,0.11237967,200.57224,179.37915,0.49694028,193.34203,136.06673999999998,0.53807867,220.43002,196.94034,0.7921345999999999,214.84245,137.78275,0.43936676,252.93287999999998,187.62566999999999,0.7490416999999999,239.15532000000002,128.90648000000002,0.6949232,228.5762,182.66437,0.39313590000000004,222.52197,165.37497,0.108820796,196.69353999999998,186.6653,0.373205,195.08513,184.51175,0.22563493,182.76434,213.33672,0.29809088,185.6442,200.48596,0.25784737,1,cobra
cobra/guy3_cobra088.jpg,193.69518,134.5143,0.8012617,187.59226999999998,141.03063999999998,0.6452248,186.31201000000001,131.78812,0.81977093,184.17735,157.23445,0.7473494,183.82706000000002,132.41463000000002,0.14037621,200.40741,181.63336,0.73238933,193.1364,135.04755,0.6497400999999999,222.07732000000001,198.04099,0.7697432,216.24342000000001,137.461,0.69543207,253.82972999999998,187.06521999999998,0.83343655,240.8847,128.36983999999998,0.6700209,228.48067999999998,182.64355,0.5472203,224.7812,164.05545,0.27533928,202.85995,209.15388000000002,0.5427361999999999,196.77544,184.49115,0.29537344,184.1341,217.20245,0.46257209999999993,183.71857,209.97061000000002,0.27896357,1,cobra
cobra/guy3_cobra089.jpg,194.63579,133.35555,0.8384488999999999,188.66666,139.89458,0.76773775,187.38321000000002,130.4989,0.73947674,185.215,155.44008,0.6828156999999999,185.01288,132.37775,0.15828621,201.16672,180.83092,0.59169304,194.88304,134.18674,0.7610007,223.23247999999998,198.25311000000002,0.84110785,216.97298999999998,138.76692,0.6485206,255.6578,185.98091000000002,0.91858196,242.61632999999998,128.17784,0.9016235999999999,231.70618,186.1197,0.77397156,229.52557000000002,167.27362,0.49967298,203.57396,210.27917000000002,0.65784997,198.3944,186.07158,0.3992732,189.73886000000002,227.32625,0.71604544,188.13918999999999,209.27895,0.41196552,1,cobra
cobra/guy3_cobra090.jpg,195.71643,132.06851,0.84431905,189.50064,138.5948,0.77032554,188.48963999999998,129.57695,0.8314471999999999,186.68506000000002,153.89688,0.7359278,186.51312,133.59968999999998,0.20770349999999999,201.77965,179.94301000000002,0.77761215,198.34377,132.74893,0.8076711,224.11026,197.8361,0.80107707,219.14362999999997,137.4354,0.64772373,257.40533,185.65634,0.95048434,244.06513999999999,127.45348,0.8943207000000001,230.18832,187.45166,0.74993825,229.88705,169.12771999999998,0.6727458000000001,203.11033999999998,214.05031,0.7096083000000001,199.1784,184.9696,0.49820942,188.86253,227.15544,0.4739102,188.49838,210.98009,0.43836153,1,cobra
cobra/guy3_cobra091.jpg,197.24185,130.59346000000002,0.7649982,190.68236000000002,137.42126000000002,0.84694755,189.62134,128.08365,0.70331776,187.56744,152.76941000000002,0.8455540000000001,187.50423999999998,131.3041,0.3194247,203.49739,179.0161,0.7386071,198.68386999999998,132.31018,0.70366406,224.88747,198.78036,0.84520835,217.56282000000002,137.07483,0.66615784,258.7674,185.40408,0.9278909,243.65004,127.60453999999999,0.8161556999999999,231.82098,187.4222,0.68836266,231.96912999999998,167.1841,0.5745674,206.89989,213.57098,0.7798153,201.06512,184.7472,0.6015535,190.94173,222.33206,0.32407972,192.95418,207.94539,0.4465411,1,cobra
cobra/guy3_cobra092.jpg,197.64146000000002,128.74792,0.82044566,191.24261,135.56888,0.7087809,189.81017,126.479,0.7161195,188.60542,151.53548,0.70784974,187.484,130.62665,0.40662044,204.4221,177.99828,0.73013324,198.60368,131.20291,0.76740074,228.69147999999998,198.17224,0.7400174,220.51195,137.28923,0.68587106,260.04886,184.1473,0.939134,245.67326,126.51343999999999,0.7402571,231.22113,188.77556,0.6300866,231.4273,166.50769,0.59206134,209.44464,214.82757999999998,0.7719408,202.29303000000002,187.06982,0.53198075,193.61826000000002,233.53758,0.71541536,191.19833,216.67272999999997,0.7248720000000001,1,cobra
cobra/guy3_cobra093.jpg,198.64973,127.7222,0.8497759,192.31349,134.92842,0.90487534,191.04688000000002,125.94758999999999,0.7117696,190.01285,150.36546,0.76701105,189.28253,131.209,0.40219396,204.11706999999998,177.76895,0.774954,200.84296,130.9435,0.64710295,229.77922,197.50467,0.67967814,222.77756000000002,136.66304,0.6906576999999999,263.11242999999996,183.57498,0.89347386,247.74585,127.05803999999999,0.81876653,230.94159,189.55737,0.7403089,233.51604,168.8578,0.5542977,210.4469,215.3998,0.5744119000000001,205.47699,192.96642,0.44154679999999996,194.08574,233.27582,0.65121675,192.38359,218.46967,0.682502,1,cobra
cobra/guy3_cobra094.jpg,198.7824,126.44718,0.79732686,192.3116,133.39719,0.7442801,191.17373999999998,124.37106000000001,0.82144403,190.30603,149.22949,0.8457709000000001,189.3711,129.42854,0.46522248,204.53519,177.18993,0.8194280999999999,201.01648,128.93341,0.8263045,230.46341,198.65562,0.5808604,222.85495,136.60683,0.7418151999999999,263.4285,182.29735,0.90782374,249.06235,125.35071,0.89284813,229.593,189.96992,0.69135666,231.09148,167.82327,0.5686523,210.31602,217.42741,0.6427106,205.38724,190.02872,0.35918890000000003,194.75838000000002,236.10916,0.76545334,192.94582,221.89957,0.6945764,1,cobra
cobra/guy3_cobra095.jpg,199.59882,124.08169,0.6222936,192.63838,130.77896,0.5950386999999999,192.0565,122.44885,0.7191367,190.41103999999999,146.98602,0.8466065,190.7706,128.32083,0.624056,205.44846,176.43846000000002,0.70625114,203.78888,128.07034,0.6616538000000001,230.64643999999998,197.25359,0.7147677,225.8278,135.30544,0.58967036,265.5808,181.24099999999999,0.85159826,248.95651,124.701675,0.9305866,231.1634,187.28433,0.7124010999999999,232.69876000000002,168.15248,0.75094265,214.1269,216.04936,0.68548596,206.51828,194.3464,0.46432862,199.31032,240.15196,0.7674818,194.84822,222.0219,0.78631353,1,cobra
cobra/guy3_cobra096.jpg,200.15493999999998,123.51373999999998,0.8634373,193.12143,130.39111,0.85891986,192.3678,121.909195,0.6551640999999999,191.93489,146.39273,0.8751124,191.01993000000002,128.02945,0.6570848000000001,204.9747,175.56425,0.73792726,206.56563,128.37604,0.6837108000000001,231.66047999999998,196.91751000000002,0.6711431999999999,228.10008,135.7844,0.6560939,266.43262000000004,181.15137,0.8989049000000001,251.92036000000002,124.35003,0.93474007,232.10265,188.23871,0.6873640000000001,235.33504,168.56015,0.69265074,215.78492999999997,216.99797,0.6351186,209.93812999999997,197.03287,0.50408983,199.1756,236.64007999999998,0.50832796,197.32883,221.62471000000002,0.5464648,1,cobra
cobra/guy3_cobra097.jpg,200.49844,122.95902,0.7060864,193.44041,129.65888999999999,0.79871035,192.46848,120.75131,0.8597802,191.8985,145.20748999999998,0.67317045,191.45248,127.31246000000002,0.5497597,205.519,173.49854,0.70837164,203.84958,127.36798999999999,0.6747835999999999,233.17372000000003,195.87073,0.79086334,226.96753999999999,135.50046,0.7817761,268.94174,180.41777,0.89074206,251.50107999999997,123.70669,0.82825756,234.20803999999998,187.60236,0.75633883,235.94312999999997,168.88622,0.78738976,217.19733,219.16977000000003,0.57397,211.63911000000002,196.8009,0.4720885,201.4016,241.49903999999998,0.7092284000000001,198.43388000000002,222.90636,0.6573878000000001,1,cobra
cobra/guy3_cobra098.jpg,201.20633999999998,120.677536,0.6893424,194.54633,127.90853,0.6535491,193.42266999999998,119.143974,0.82016104,192.52356,143.80508,0.8613511999999999,192.51358000000002,128.55706999999998,0.44430286,205.75677,173.20998,0.71384984,206.21199,126.83175,0.7662227,234.01295,195.54741,0.7071192,229.05447,136.23756,0.6460179,268.81387,178.95728,0.8758531999999999,251.52577000000002,123.84121,0.9044851999999999,233.02534,190.11508,0.869807,234.74399,170.82301,0.7356246,218.2425,222.38634,0.7750186,215.34874,201.88013999999998,0.576341,204.98708,245.56079,0.6403661,200.73528000000002,227.00467999999998,0.76586175,1,cobra
cobra/guy3_cobra099.jpg,201.47261,119.51873,0.8444728000000001,194.68051,126.31988999999999,0.92824554,194.09212,117.750534,0.5397469,192.82845,142.69656,0.88008803,193.63291999999998,126.46208999999999,0.41888636,207.51872,172.19363,0.71873987,208.71803,125.37338999999999,0.6138703000000001,234.45032999999998,195.1158,0.8092004,231.04402000000002,135.2547,0.61247194,268.2969,177.2487,0.91955745,253.01077,123.39825,0.8291353000000001,235.64766,189.48512,0.77846336,237.67735,168.58331,0.81052715,219.91621,217.86375,0.71803343,214.08097999999998,200.21556,0.48392070000000004,206.35623,243.83597000000003,0.7532203000000001,202.5528,223.93106,0.6102097,1,cobra
cobra/guy3_cobra100.jpg,201.66252,118.04593,0.6669544,194.95528000000002,125.09931999999999,0.59519374,193.70522,116.371765,0.8730578999999999,193.1857,141.35304,0.77569985,193.06741,124.75315,0.45637292,207.4687,171.99241999999998,0.71217835,208.8974,125.44388000000001,0.65941536,236.39937999999998,194.74965,0.7849973000000001,231.37596000000002,133.95108000000002,0.7080903000000001,268.3217,176.72916999999998,0.8009364000000001,252.80745,122.65597,0.89351887,234.1735,191.75105,0.85280067,237.44484,169.11133999999998,0.6931398,220.72202000000001,223.4218,0.8436041999999999,213.38372999999999,206.35801999999998,0.6421,208.14192,244.5302,0.57902086,203.47911000000002,229.20667000000003,0.5380633,1,cobra
cobra/guy3_cobra101.jpg,202.00359,116.68425,0.8727086,195.51453,123.478775,0.8836925999999999,194.79245,115.36874399999999,0.50632846,193.38396,139.93655,0.83779335,194.01587,125.579704,0.44698927,208.84448,170.81153999999998,0.84224176,212.16127000000003,125.79117600000001,0.8022845000000001,237.41952999999998,194.48293999999999,0.7213279,234.54482000000002,133.83597,0.79230094,269.80426,175.17700000000002,0.9005766,254.34973,121.50867,0.8833656999999999,238.21785,192.1613,0.8462311,241.18556,171.35687,0.67702055,225.08025,224.45186,0.8030781,217.45026000000001,206.89224,0.5926998,208.56763,247.25827,0.70735407,205.76933,235.40692,0.8181213,1,cobra
cobra/guy3_cobra102.jpg,202.37167,115.217155,0.745128,195.68219,122.68128999999999,0.8662033000000001,194.57047,113.923584,0.8658778,193.72392,139.04611,0.710745,193.94371,123.30649,0.41526216,208.59174,169.08548000000002,0.7386911999999999,210.63226,124.75119,0.6484583,237.57747999999998,192.60201999999998,0.7271266,233.27155,133.39183,0.6956303,272.07937999999996,174.42151,0.8742675999999999,254.18958999999998,121.93242,0.8772298000000001,238.23215,189.37204,0.866524,239.66827,169.36678,0.72803473,224.12617000000003,223.83604,0.73215234,217.63433999999998,209.2267,0.65833336,210.7869,249.87085,0.74048316,207.81242,237.2358,0.78101987,1,cobra
cobra/guy3_cobra103.jpg,202.55037,113.65527,0.88216114,195.67871,120.9219,0.8946349,195.26533999999998,112.25045,0.53993076,194.2091,137.69366000000002,0.6345544,194.85905,122.34608999999999,0.49851704,209.24707,168.92828,0.74393684,213.13101,125.16399399999999,0.75325894,238.10793999999999,192.20816000000002,0.7651808000000001,236.40096,133.10474,0.55216956,272.38776,173.543,0.7765446999999999,254.99185,121.30533600000001,0.8599973,239.6464,189.48988,0.9150154,241.83055,168.09116,0.6567889,226.01389,223.71197999999998,0.8319854999999999,220.57509,207.56859,0.42900473,211.3605,252.46403999999998,0.69094515,208.42767,238.58801,0.7857321999999999,1,cobra
cobra/guy3_cobra104.jpg,203.06351999999998,111.892494,0.7372875,196.62769,119.046875,0.65075797,195.57213000000002,110.54065,0.81756175,195.56302,135.74043,0.8681706,195.59795,120.764404,0.52084595,210.20217999999997,165.86388,0.8041545,211.79466000000002,124.29771399999998,0.70365447,239.20575,192.12511999999998,0.7832172,235.13187000000002,132.50436000000002,0.8048522,271.45833999999996,171.83148,0.86727667,255.36751,121.51361000000001,0.9250699,239.10272,190.10533,0.8759505999999999,239.73451,168.03926,0.6394938,225.60312000000002,224.95834,0.62018514,218.16154,212.99752999999998,0.7429918000000001,211.9169,252.03676000000002,0.5995573000000001,209.85742000000002,241.22751,0.8003669,1,cobra
cobra/guy3_cobra105.jpg,203.8077,110.543724,0.84958744,197.07437,117.69588999999999,0.7816418,196.16951,109.43718999999999,0.71081007,195.85551,135.03967,0.63602436,195.75159,120.66214,0.44527793,210.07759,164.78491,0.68858075,213.71099999999998,126.27701599999999,0.8365663000000001,238.49688999999998,191.12098999999998,0.76890415,236.23346,133.39835,0.8029973000000001,273.105,171.58998,0.9035863000000001,255.4858,121.30228000000001,0.82286,240.30752999999999,189.8367,0.8843781,239.80789,170.06618,0.71465826,226.81597999999997,225.46077999999997,0.7251477,221.49141,208.96957,0.49223295,213.28291000000002,254.75432,0.77186966,211.14383999999998,240.86046000000002,0.77312815,1,cobra
